"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"3RBI0I35YH9GZDSQLAK2WU8OK0WY3G","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3NPFYT4IZGBVG4CX1VAMLULDIQSXG0","A1U4SY13TR75PQ","Approved","Wed Jun 22 06:33:27 PDT 2022","Wed Jun 22 06:34:13 PDT 2022","Sat Jun 25 06:34:13 PDT 2022","Wed Jun 22 18:45:56 PDT 2022","","","46","100% (78/78)","100% (78/78)","100% (78/78)","Are there different ways to measure testosterone as well as free and bioavailable testosterone?","Are, different, ways, measure, testosterone, well, free, bioavailable, testosterone","testosterone","different","Do you want to know about different types of testosterone tests?"
"3RDTX9JRU17JZVL5FAVCAURDGTY978","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3V0Z7YWSI27DXLZV21OFV5URSWVV2S","AIEJT3DNSEJMT","Approved","Wed Jun 22 07:27:03 PDT 2022","Wed Jun 22 07:28:01 PDT 2022","Sat Jun 25 07:28:01 PDT 2022","Wed Jun 22 18:46:05 PDT 2022","","","58","91% (73/80)","91% (73/80)","91% (73/80)","If bicarbonate levels are too high or low, what treatments can help?","If, bicarbonate, levels, high, low, treatments, help","bicarbonate,treatments","bicarbonate,treatments","what is bicarbonate,treatments"
"3RKHNXPHHZ25E2GSWFFCAVJDZY8KUG","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3G5W44VEUBPPW4DQ2CVXV0DBMHZKGK","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:52:37 PDT 2022","Wed Jun 22 07:53:28 PDT 2022","Sat Jun 25 07:53:28 PDT 2022","Wed Jun 22 18:46:04 PDT 2022","","","51","100% (133/133)","100% (133/133)","100% (133/133)","What puts me at risk for recurrent urinary tract infections?","What, puts, risk, recurrent, urinary, tract, infections","urinary","infections","risk factors for reoccurring urinary tract infections"
"3S829FDFU57PH04D934CQPNR97SDXO","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","37UEWGM5HXFEFT0IADJRPPVJFKA1RU","AVEHD2Q2W1FCV","Approved","Wed Jun 22 07:47:30 PDT 2022","Wed Jun 22 07:48:54 PDT 2022","Sat Jun 25 07:48:54 PDT 2022","Wed Jun 22 18:46:07 PDT 2022","","","84","100% (4/4)","100% (4/4)","100% (4/4)","Why does my doctor want to know all of the medications and supplements I am taking?","Why, doctor, want, know, medications, supplements, I, taking","medications","supplements","Do you want to know why doctors want to know about your medications and supplements?"
"3SBNLSTU7XBEMV4SALSXNA32H7QDZL","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3I2PTA7R3X1G9T745809PEHDS45QKI","A2HM35CWB7IIFM","Approved","Wed Jun 22 07:36:40 PDT 2022","Wed Jun 22 07:37:15 PDT 2022","Sat Jun 25 07:37:15 PDT 2022","Wed Jun 22 18:46:12 PDT 2022","","","35","100% (11/11)","100% (11/11)","100% (11/11)","Can results of testing be used to determine the course of my cancer (prognosis)?","Can, results, testing, used, determine, course, cancer, prognosis","cancer","prognosis","testing for cancer prognosis"
"3SBX2M1TLGTS87K8UE8RTDXSZRCQ4R","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3Y54SXRO1PS74548GQY6061YE2ZTUT","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:25:13 PDT 2022","Wed Jun 22 07:25:54 PDT 2022","Sat Jun 25 07:25:54 PDT 2022","Wed Jun 22 18:46:13 PDT 2022","","","41","100% (133/133)","100% (133/133)","100% (133/133)","Do elevated amylase levels always mean that I have a pancreatic condition?","Do, elevated, amylase, levels, always, mean, I, pancreatic, condition","amylase","pancreatic","elevated amylase levels and pancreatic cancer"
"3SD15I2WE50EGTIKFRPAD3OVLQ436M","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:15 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:15 PDT 2022","","","3E1QT0TDFTGJXUHKJBYXQ7H06UQI8K","AJ0JDE889L4IZ","Approved","Wed Jun 22 07:18:56 PDT 2022","Wed Jun 22 07:19:47 PDT 2022","Sat Jun 25 07:19:47 PDT 2022","Wed Jun 22 18:45:45 PDT 2022","","","51","100% (26/26)","100% (26/26)","100% (26/26)","Do elevated lipase levels always mean I have a pancreatic condition?","Do, elevated, lipase, levels, always, mean, I, pancreatic, condition","elevated","lipase","why your lipase levels are elevated ?"
"3SNR5F7RA5ZXJBTI6CFVTXIXL6PIEM","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","3Z4GS9HPNZHI8WV5QF2ULIVWHUX77F","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:45:14 PDT 2022","Wed Jun 22 06:46:02 PDT 2022","Sat Jun 25 06:46:02 PDT 2022","Wed Jun 22 18:45:52 PDT 2022","","","48","100% (133/133)","100% (133/133)","100% (133/133)","How can the healthcare practitioner determine the sex of a baby with sex organs that are not clearly male or female?","How, healthcare, practitioner, determine, sex, baby, sex, organs, clearly, male, female","determine","sex","determining sex of baby"
"3SSN80MU9FUXV6AN1KQZU2IHTGPKX8","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3483FV8BEIQSIVKU1TG7JDESB3R26V","A3VCGIVOQAQQH1","Approved","Wed Jun 22 06:40:45 PDT 2022","Wed Jun 22 06:41:20 PDT 2022","Sat Jun 25 06:41:20 PDT 2022","Wed Jun 22 18:46:07 PDT 2022","","","35","100% (55/55)","100% (55/55)","100% (28/28)","Is it really necessary to collect urine for 24 hours?","Is, really, necessary, collect, urine, 24, hours","urine","collect","Do you want to know about collecting urine?"
"3SV8KD29M7YM01A222EKRNYS1GNKZ5","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3GFK2QRXXDOIB7INAUV9FEGHJFB5W0","AIEJT3DNSEJMT","Approved","Wed Jun 22 06:42:20 PDT 2022","Wed Jun 22 06:44:28 PDT 2022","Sat Jun 25 06:44:28 PDT 2022","Wed Jun 22 18:46:08 PDT 2022","","","128","91% (73/80)","91% (73/80)","91% (73/80)","Why would collection of a urine sample need to be observed by a healthcare professional?","Why, would, collection, urine, sample, need, observed, healthcare, professional","urine sample","urine sample","I want to know my urine sample test"
"3T2HW4QDVYDPBCG16R3NQGJRH4P9C1","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3PDJHANYK9NWXLNCKEJE6HKU0NY6H8","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:09:12 PDT 2022","Wed Jun 22 08:10:04 PDT 2022","Sat Jun 25 08:10:04 PDT 2022","Wed Jun 22 18:46:09 PDT 2022","","","52","100% (78/78)","100% (78/78)","100% (78/78)","What signs and symptoms are seen with deficient GH and IGF-1?","What, signs, symptoms, seen, deficient, GH, IGF1","GH","IGF-1","Do you want to know about GH and IGF-1 deficiencies?"
"3T6SSHJU0IG9ZGV42V5MECGPDZWIIV","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3WMINLGALFA63FOZOZMPBVP0JEFACP","A13L2X1WLAVRC3","Approved","Wed Jun 22 07:56:52 PDT 2022","Wed Jun 22 07:58:29 PDT 2022","Sat Jun 25 07:58:29 PDT 2022","Wed Jun 22 18:46:02 PDT 2022","","","97","100% (6/6)","100% (6/6)","100% (6/6)","If I have an HIT antibody, will it eventually go away?","If, I, HIT, antibody, eventually, go, away","Antibody","Everybody","Is there a way of getting rid of my antibody. Does everybody have it?"
"3TD33TP5EO8K6QY0KXLSBROT517BAB","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3QL2OFSM9APDNYIOX3RUX190ILMCNJ","A5YABFNDC9VUP","Approved","Wed Jun 22 08:27:40 PDT 2022","Wed Jun 22 08:39:55 PDT 2022","Sat Jun 25 08:39:55 PDT 2022","Wed Jun 22 18:46:05 PDT 2022","","","735","100% (30/30)","100% (30/30)","100% (30/30)","In addition to autoantibody tests, what other tests might my healthcare practitioner order?","In, addition, autoantibody, tests, tests, might, healthcare, practitioner, order","autoantibody","tests","tests to be done other than autoantibody?"
"3TKSOBLOIOMPP03SQBLO628ZNJSBB6","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3DI28L7YXELP6PVDO7ZRQIW00VI1EF","AJ0JDE889L4IZ","Approved","Wed Jun 22 07:37:53 PDT 2022","Wed Jun 22 07:38:28 PDT 2022","Sat Jun 25 07:38:28 PDT 2022","Wed Jun 22 18:46:08 PDT 2022","","","35","100% (26/26)","100% (26/26)","100% (26/26)","If I get treated, can I get gonorrhea again?","If, I, get, treated, I, get, gonorrhea","gonorrhea","treated","treatments and effectiveness"
"3TKXBROM6WG5URFAKDQMQDVPQELIJ7","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","369J354OFHHIXPS1081WLH8TLNR6GF","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:31:41 PDT 2022","Wed Jun 22 08:32:02 PDT 2022","Sat Jun 25 08:32:02 PDT 2022","Wed Jun 22 18:46:04 PDT 2022","","","21","100% (78/78)","100% (78/78)","100% (78/78)","Do the autoantibodies ICA, IAA, GADA, IA-2A or ZnT8A destroy the beta cells?","Do, autoantibodies, ICA, IAA, GADA, IA2A, ZnT8A, destroy, beta, cells","destroy","beta","Do you want to know about what destroys beta cells?"
"3TRB893CTMGYE58DTG1M2BD0K6TG76","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","32M8BPYGAXTYQ9N229ALIKYYUECGI9","A34QZDSTKZ3JO9","Approved","Wed Jun 22 07:58:11 PDT 2022","Wed Jun 22 07:59:29 PDT 2022","Sat Jun 25 07:59:29 PDT 2022","Wed Jun 22 18:45:56 PDT 2022","","","78","100% (29/29)","100% (29/29)","100% (29/29)","Can I receive ALK kinase inhibitor drug therapy and still not benefit from it?","Can, I, receive, ALK, kinase, inhibitor, drug, therapy, still, benefit","drug","therapy","going through drug therapy?"
"3TUOHPJXZK3OQ644QY92IDCCGNXXWG","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3LRLIPTPEUGOMD0NGC3NZE28OMZKAL","A25ZZOSL7MVU22","Approved","Wed Jun 22 06:29:18 PDT 2022","Wed Jun 22 06:30:50 PDT 2022","Sat Jun 25 06:30:50 PDT 2022","Wed Jun 22 18:45:47 PDT 2022","","","92","100% (2/2)","100% (2/2)","100% (2/2)","If I have measles or mumps and develop complications, will they go away once the infection resolves?","If, I, measles, mumps, develop, complications, go, away, infection, resolves","measles","away","how long measles takes to go away?"
"3TZ0XG8CCXQNZ9QOPFNIOUN8RD498V","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3QFUFYSY92MY42SS602Z6YO3OHFF4Y","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:11:07 PDT 2022","Wed Jun 22 08:11:34 PDT 2022","Sat Jun 25 08:11:34 PDT 2022","Wed Jun 22 18:46:06 PDT 2022","","","27","100% (78/78)","100% (78/78)","100% (78/78)","I was diagnosed with ductal-carcinoma in situ. Will hormone receptor testing be done?","I, diagnosed, ductalcarcinoma, situ, Will, hormone, receptor, testing, done","testing","ductalcarcinoma","Do you want to know about testing after ductalcarcinoma diagnosis?"
"3TZDZ3Y0KVC5O963QUE39K00D7Y91B","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3GA6AFUKOSVX020U1CLGZE8AQVPH34","A3VCGIVOQAQQH1","Approved","Wed Jun 22 07:45:24 PDT 2022","Wed Jun 22 07:46:29 PDT 2022","Sat Jun 25 07:46:29 PDT 2022","Wed Jun 22 18:45:51 PDT 2022","","","65","100% (55/55)","100% (55/55)","100% (28/28)","Besides ZPP and lead levels, what other tests might my doctor order to monitor exposure to lead?","Besides, ZPP, lead, levels, tests, might, doctor, order, monitor, exposure, lead","exposure","lead","Do you want to know about tests for lead exposure?"
"3U18MJKL2XSA0EKV71MS8HEBMT6NCE","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3DOCMVPBTRLWE2FFMT08DC3CHOENNO","A280UKMMBLRURU","Approved","Wed Jun 22 07:09:38 PDT 2022","Wed Jun 22 07:14:25 PDT 2022","Sat Jun 25 07:14:25 PDT 2022","Wed Jun 22 18:45:51 PDT 2022","","","287","100% (8/8)","100% (8/8)","100% (7/7)","Why shouldn't I take an over the counter anti-diarrhea medicine?","Why, shouldnt, I, take, counter, antidiarrhea, medicine","anti-diarrhea","medicine","why over the counter anti-diarrhea medicines are bed."
"3U74KRR68PRRMVM6TNHIXREFAF6NTX","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3UWN2HHPU2CTUF7KUPHUC6DI4NFSNY","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:47:06 PDT 2022","Wed Jun 22 06:47:48 PDT 2022","Sat Jun 25 06:47:48 PDT 2022","Wed Jun 22 18:46:05 PDT 2022","","","42","100% (133/133)","100% (133/133)","100% (133/133)","Can the LH test be used to tell if I have ovulated?","Can, LH, test, used, tell, I, ovulated","LH","ovulated","predicting ovulation with LH test"
"3UDTAB6HI955HKLLUBA3VFHQ8FS908","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","30ZX6P7VFC246QZ1LCAWSHJXXAXJ26","A1YKQPFH2SBXIG","Approved","Wed Jun 22 08:00:55 PDT 2022","Wed Jun 22 08:02:13 PDT 2022","Sat Jun 25 08:02:13 PDT 2022","Wed Jun 22 18:45:50 PDT 2022","","","78","100% (16/16)","100% (16/16)","100% (6/6)","How does the test that I do at home myself compare with the results of a test done in a lab?","How, test, I, home, compare, results, test, done, lab","home","test","Do you want to know about how home test compare to lab test?"
"3UEBBGULQIUUYGOEV4OFUIR8R2RFU9","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","351SEKWQS4OHA832LY754S2IYU1MD4","A1U4SY13TR75PQ","Approved","Wed Jun 22 07:03:39 PDT 2022","Wed Jun 22 07:04:04 PDT 2022","Sat Jun 25 07:04:04 PDT 2022","Wed Jun 22 18:45:45 PDT 2022","","","25","100% (78/78)","100% (78/78)","100% (78/78)","Why are aminoglycosides used at all if they can cause permanent hearing loss?","Why, aminoglycosides, used, cause, permanent, hearing, loss","why","aminoglycosides","Do you want to know about why aminoglycosides are used?"
"3V7ICJJA0DM541IJBWB1YO2TDRBB40","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","39K0FND3ALMJC10Q1OG3ERUCDR0MAY","A3MSYMSTHZJI98","Approved","Wed Jun 22 06:53:00 PDT 2022","Wed Jun 22 06:54:23 PDT 2022","Sat Jun 25 06:54:23 PDT 2022","Wed Jun 22 18:45:53 PDT 2022","","","83","100% (51/51)","100% (51/51)","100% (51/51)","How can I recognize the signs if I don't show the rash?","How, I, recognize, signs, I, dont, show, rash","recognize","signs","do you want to know about recognizing signals?"
"3VDI8GSXBIZ2EJDW3LTSGB9VVQZG8T","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3OF2M9AATKVPNL8VS4JMG7THX79ZK4","A36LIFT8M2EIHN","Approved","Wed Jun 22 06:40:35 PDT 2022","Wed Jun 22 06:43:05 PDT 2022","Sat Jun 25 06:43:05 PDT 2022","Wed Jun 22 18:45:57 PDT 2022","","","150","100% (4/4)","100% (4/4)","100% (4/4)","Do elevated lipase levels always mean I have a pancreatic condition?","Do, elevated, lipase, levels, always, mean, I, pancreatic, condition","do","i","do you want to know about "" do i need to learn English?"""
"3VDVA3ILJGLK3JTB40KD11MNHKTG19","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3UJ1CZ6IZLWP4Q1EQPL8IPDWD34S5Z","A3VCGIVOQAQQH1","Approved","Wed Jun 22 08:11:01 PDT 2022","Wed Jun 22 08:11:36 PDT 2022","Sat Jun 25 08:11:36 PDT 2022","Wed Jun 22 18:45:50 PDT 2022","","","35","100% (55/55)","100% (55/55)","100% (28/28)","Can flow cytometry immunophenotyping be done at my local laboratory?","Can, flow, cytometry, immunophenotyping, done, local, laboratory","immunophenotyping","cytometry","Do you want to know about cytometric immunophenotyping?"
"3VGZ74AYUJM4QM39KX9XIX5ELHKGCZ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3D3VGR7TA4MAPWEXXHXADIAGD4NR3B","AVEHD2Q2W1FCV","Approved","Wed Jun 22 07:45:07 PDT 2022","Wed Jun 22 07:46:39 PDT 2022","Sat Jun 25 07:46:39 PDT 2022","Wed Jun 22 18:46:02 PDT 2022","","","92","100% (4/4)","100% (4/4)","100% (4/4)","What is the difference between chronic myelogenous leukemia and chronic myeloid leukemia?","What, difference, chronic, myelogenous, leukemia, chronic, myeloid, leukemia","leukemia","difference","Do you want to know about the difference among leukemia types?"
"3VIVIU06GNIVVZLVNA3E65N6U8GIMB","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3IUZPWIU1SELTQ3QHHZFH3ZZG5OWKU","AJ0JDE889L4IZ","Approved","Wed Jun 22 07:47:30 PDT 2022","Wed Jun 22 07:47:59 PDT 2022","Sat Jun 25 07:47:59 PDT 2022","Wed Jun 22 18:46:07 PDT 2022","","","29","100% (26/26)","100% (26/26)","100% (26/26)","If I have diabetes, can I just test for glucose instead of ketones?","If, I, diabetes, I, test, glucose, instead, ketones","diabetes","test","options for glucose testing ?"
"3VMHWJRYIYMMFKI909Z2EPQCLK8FX1","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3YGXWBAF74OR1Q8IFYCYYS30R4TC4Q","A5YABFNDC9VUP","Approved","Wed Jun 22 08:33:05 PDT 2022","Wed Jun 22 08:46:21 PDT 2022","Sat Jun 25 08:46:21 PDT 2022","Wed Jun 22 18:45:48 PDT 2022","","","796","100% (30/30)","100% (30/30)","100% (30/30)","What other tests are used with the blood urea nitrogen test to check how my kidneys are functioning?","What, tests, used, blood, urea, nitrogen, test, check, kidneys, functioning","urea","kidneys","tests with blood urea to check kidneys?"
