"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"3XDJY5RK6VRK00RPBNSW3EUH25TU4X","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3NAPMVF0Z0MBMVYZK3LZPREO3RJ72U","A7G6TFAYTV2FC","Approved","Thu Jun 09 17:12:25 PDT 2022","Thu Jun 09 17:16:03 PDT 2022","Sun Jun 12 17:16:03 PDT 2022","Thu Jun 09 17:31:38 PDT 2022","","","218","100% (1/1)","100% (1/1)","100% (1/1)","Should I tell a new healthcare practitioner that I have antiphospholipid antibodies?","Should, I, tell, new, healthcare, practitioner, I, antiphospholipid, antibodies","antiphospholipid","antibodies","telling practitioner i have antiphospholipid antibodies"
"3Y3CZJSZANZAGR38LYG13VDBV2KR5V","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","37UEWGM5HXFEFT0IADJRPPVJCYE1RN","A2CITWM2SH6F01","Approved","Thu Jun 09 19:19:28 PDT 2022","Thu Jun 09 19:21:14 PDT 2022","Sun Jun 12 19:21:14 PDT 2022","Fri Jun 10 00:32:29 PDT 2022","","","106","100% (6/6)","100% (6/6)","100% (6/6)","How does my healthcare practitioner tell whether a tumor is benign or cancerous?","How, healthcare, practitioner, tell, whether, tumor, benign, cancerous","practitioner","tumor","practitioner diagnosis and treatment of a tumor?"
"3QMELQS6Z8H6ZV3MQHQ6V1RBRXVR6B","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3X73LLYYQ5L446T4JV5V8S6GSPUHNL","A1QUQ0TV9KVD4C","Approved","Thu Jun 09 15:56:05 PDT 2022","Thu Jun 09 16:08:04 PDT 2022","Sun Jun 12 16:08:04 PDT 2022","Thu Jun 09 17:31:26 PDT 2022","","","719","100% (3/3)","100% (3/3)","100% (3/3)","What other tests may be done to evaluate kidney function?","What, tests, may, done, evaluate, kidney, function","kidney","tests","lab tests for kidney function?"
"3P520RYKDKC2WJVPPSB6860V21OU52","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","33L7PJKHCK5968XVDNX14EJ9EOS8T0","A1RV25FCISSK0S","Approved","Thu Jun 09 16:04:35 PDT 2022","Thu Jun 09 16:10:57 PDT 2022","Sun Jun 12 16:10:57 PDT 2022","Thu Jun 09 17:31:26 PDT 2022","","","382","100% (1/1)","100% (1/1)","100% (1/1)","If one child in my family has strep throat, is everyone going to get sick?","If, one, child, family, strep, throat, everyone, going, get, sick","strep","throat","I know about me as a entrepreneur"
"3RBI0I35YH9GZDSQLAK2WU8OKT93YK","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3H7Z272LXBE6TNO7QVXL494I9L4PLW","A3FB21RWSQGY8I","Approved","Thu Jun 09 15:56:22 PDT 2022","Thu Jun 09 15:57:43 PDT 2022","Sun Jun 12 15:57:43 PDT 2022","Thu Jun 09 17:31:32 PDT 2022","","","81","100% (1/1)","100% (1/1)","100% (1/1)","If my RBC Count is out of range, what other tests might be done?","If, RBC, Count, range, tests, might, done","RBC Count","RBC tests","Do you want to know about RBC counts and tests?"
"34XASH8KMTSNCL8Z05TYF2OIGFMMPO","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3P59JYT76PRYKTV6X6O0UN66SOAT2S","A1YKQPFH2SBXIG","Approved","Thu Jun 09 17:16:56 PDT 2022","Thu Jun 09 17:22:51 PDT 2022","Sun Jun 12 17:22:51 PDT 2022","Thu Jun 09 17:31:27 PDT 2022","","","355","100% (10/10)","100% (10/10)","100% (10/10)","Can amniotic fluid analysis be performed in my healthcare practitioner's office?","Can, amniotic, fluid, analysis, performed, healthcare, practitioners, office","amniotic","fluid","Amniotic, Fluid Analysis In my healthcare office."
"385MDVINGFLNVMZF9UU1R44X5IUJWC","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3JPSL1DZ5W6PUJLQDPV3R6JCFUINAU","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:28:33 PDT 2022","Thu Jun 09 17:29:33 PDT 2022","Sun Jun 12 17:29:33 PDT 2022","Thu Jun 09 17:31:37 PDT 2022","","","60","100% (27/27)","100% (27/27)","100% (27/27)","What is the difference between chronic myelogenous leukemia and chronic myeloid leukemia?","What, difference, chronic, myelogenous, leukemia, chronic, myeloid, leukemia","leukemia","difference","Do you want to know about different types of leukemia?"
"385MDVINGFLNVMZF9UU1R44X5IUJWC","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3FPRZHYEP2E2I3VE612KEFZJVNL3VO","ACYH2RL9NM7FS","Rejected","Thu Jun 09 16:36:08 PDT 2022","Thu Jun 09 16:40:29 PDT 2022","Sun Jun 12 16:40:29 PDT 2022","","Thu Jun 09 17:16:53 PDT 2022","Thank you for your work and for being thoughtful. 
But the clarification question should only use at most seven words to complete
(See instructions and examples)","261","69% (25/36)","69% (25/36)","69% (25/36)","What is the difference between chronic myelogenous leukemia and chronic myeloid leukemia?","What, difference, chronic, myelogenous, leukemia, chronic, myeloid, leukemia","difference","chronis","Do you want to know about the difference between chronic myelogenous leukemia and chronic myeloid leukemia?"
"371QPA24D5UO8OFHO0JK0K1C77D1T1","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3Z4AIRP3CAKYCPMUJCPJE7H7DEO1X6","A1YKQPFH2SBXIG","Approved","Thu Jun 09 17:43:12 PDT 2022","Thu Jun 09 17:45:46 PDT 2022","Sun Jun 12 17:45:46 PDT 2022","Thu Jun 09 18:49:04 PDT 2022","","","154","100% (10/10)","100% (10/10)","100% (10/10)","Once I have developed TNF inhibitor antibodies, will they go away?","Once, I, developed, TNF, inhibitor, antibodies, go, away","TNF","antibodies","TNF antibodies and if they go away."
"3HO4MYYR25UYFNV3UBLB0CEVYWZU6I","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","37M28K1J0UKTBTU5YR3BYZ2V6AFAJF","A35Q5EG4M8733E","Rejected","Thu Jun 09 17:45:27 PDT 2022","Thu Jun 09 18:09:16 PDT 2022","Sun Jun 12 18:09:16 PDT 2022","","Thu Jun 09 18:51:34 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","1429","0% (0/10)","0% (0/10)","0% (0/10)","Can I have a sweat chloride test done at my healthcare provider's office?","Can, I, sweat, chloride, test, done, healthcare, providers, office","commercial, transactional, informational, and navigational.","longtail, short-term, long-term, product defining, customer defining","for info and for help with everyday tasks."
"3HO4MYYR25UYFNV3UBLB0CEVYWZU6I","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3L70J4KAZKTG87UDOVH0V17I1Q4ADN","AMP43R3RISC1J","Rejected","Thu Jun 09 16:08:33 PDT 2022","Thu Jun 09 16:09:21 PDT 2022","Sun Jun 12 16:09:21 PDT 2022","","Thu Jun 09 17:01:51 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","48","0% (0/13)","0% (0/13)","0% (0/13)","Can I have a sweat chloride test done at my healthcare provider's office?","Can, I, sweat, chloride, test, done, healthcare, providers, office","done","healthcare","yes"
"3HO4MYYR25UYFNV3UBLB0CEVYWZU6I","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3F6HPJW4JH7QCAZ0SBTBH7D5WI4W2X","AXSJF65A1BLED","Approved","Thu Jun 09 19:01:20 PDT 2022","Thu Jun 09 19:03:01 PDT 2022","Sun Jun 12 19:03:01 PDT 2022","Fri Jun 10 00:32:28 PDT 2022","","","101","100% (4/4)","100% (4/4)","100% (4/4)","Can I have a sweat chloride test done at my healthcare provider's office?","Can, I, sweat, chloride, test, done, healthcare, providers, office","sweat","chloride","where to get sweat chloride test done?"
"39WICJI5BWYG432VHWMLA1HQQND3ZB","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3MD9PLUKKMLQVRTYPHB28ZALOFHNZN","A2CITWM2SH6F01","Approved","Thu Jun 09 16:34:38 PDT 2022","Thu Jun 09 16:37:53 PDT 2022","Sun Jun 12 16:37:53 PDT 2022","Thu Jun 09 17:31:31 PDT 2022","","","195","100% (6/6)","100% (6/6)","100% (6/6)","Why is the HIV RNA test used to test newborns for HIV infection?","Why, HIV, RNA, test, used, test, newborns, HIV, infection","RNA","Newborns","HIV RNA tests for newborns?"
"3MQKOF1EF5UAS0ZNZY8QO69K0YXWDB","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","37M28K1J0UKTBTU5YR3BYZ2V6A6JAF","A2XHMQDSLY32V","Approved","Thu Jun 09 16:43:02 PDT 2022","Thu Jun 09 16:43:36 PDT 2022","Sun Jun 12 16:43:36 PDT 2022","Thu Jun 09 17:31:31 PDT 2022","","","34","100% (2/2)","100% (2/2)","100% (2/2)","Should every pregnant woman have amniotic fluid analysis?","Should, every, pregnant, woman, amniotic, fluid, analysis","amniotic","analysis","Do you want to know about amniotic fluid analysis for pregnant women?"
"3X55NP42FRMMQZ0PUNOJJ3FCGO5P3B","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3MTMREQS4ZPFHDU45QMQNPW386WWA4","A1198W1SPF1R4","Approved","Thu Jun 09 19:01:59 PDT 2022","Thu Jun 09 19:06:04 PDT 2022","Sun Jun 12 19:06:04 PDT 2022","Fri Jun 10 00:32:29 PDT 2022","","","245","100% (4/4)","100% (4/4)","100% (4/4)","When my increased ammonia level has returned to normal, can it rise again?","When, increased, ammonia, level, returned, normal, rise","ammonia","rise","how the normal ammonia level can rise?"
"3X55NP42FRMMQZ0PUNOJJ3FCGO5P3B","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3X87C8JFVAIEXCKCAH9BG08N6BDSQJ","AVQJJD32HZQCU","Rejected","Thu Jun 09 18:14:54 PDT 2022","Thu Jun 09 18:16:01 PDT 2022","Sun Jun 12 18:16:01 PDT 2022","","Thu Jun 09 18:51:39 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","67","0% (0/15)","0% (0/15)","0% (0/15)","When my increased ammonia level has returned to normal, can it rise again?","When, increased, ammonia, level, returned, normal, rise","Ammonia levels increased with increased dietary protein intake and with decreased liver function","How does ammonia affect the body? Exposure to high concentrations of ammonia in air causes immediate burning of the eyes, nose, throat and respiratory tract and can result in blindness, lung damage or death","I see being an administrative assistant as a crucial piece of the functioning of an entire office, and it is my job to make that happen"
"3IZVJEBJ7DQF1MPD0YKJH4TA0EEZ6C","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3RRCEFRB7QJ8RLGC1YG3N8XI6V44B7","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:03:00 PDT 2022","Thu Jun 09 17:18:00 PDT 2022","Sun Jun 12 17:18:00 PDT 2022","Thu Jun 09 17:31:37 PDT 2022","","","900","100% (27/27)","100% (27/27)","100% (27/27)","Why do I need regular Pap smears or HPV tests?","Why, I, need, regular, Pap, smears, HPV, tests","Pap","HPV","Do you want to know about Pap smears or HPV ?"
"3IZVJEBJ7DQF1MPD0YKJH4TA0EEZ6C","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","30X31N5D67XMAWDVLLCPQ0TI2THASK","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:23:59 PDT 2022","Thu Jun 09 16:36:09 PDT 2022","Sun Jun 12 16:36:09 PDT 2022","","Thu Jun 09 17:01:51 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","730","0% (0/28)","0% (0/28)","0% (0/28)","Why do I need regular Pap smears or HPV tests?","Why, I, need, regular, Pap, smears, HPV, tests","need","Pap","yes"
"32CAVSKPDHV381U6O59U5GNEQLK1US","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3L2IS5HSFEP99SZOJUCUR7V6MXXNUT","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:01:25 PDT 2022","Thu Jun 09 16:24:42 PDT 2022","Sun Jun 12 16:24:42 PDT 2022","","Thu Jun 09 17:01:45 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1397","0% (0/28)","0% (0/28)","0% (0/28)","Are there other things that cause anemia besides iron deficiency?","Are, things, cause, anemia, besides, iron, deficiency","anemia","deficiency","yes"
"32CAVSKPDHV381U6O59U5GNEQLK1US","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3L4PIM1GQXNB5ZBLM2Q03C6TJIARYW","AVQJJD32HZQCU","Rejected","Thu Jun 09 18:33:15 PDT 2022","Thu Jun 09 18:34:43 PDT 2022","Sun Jun 12 18:34:43 PDT 2022","","Thu Jun 09 18:51:40 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","88","0% (0/15)","0% (0/15)","0% (0/15)","Are there other things that cause anemia besides iron deficiency?","Are, things, cause, anemia, besides, iron, deficiency","Anemia has three main causes: blood loss, lack of red blood cell production, and high rates of red blood cell destruction","The most common causes of anaemia include nutritional deficiencies, particularly iron deficiency","I see being an administrative assistant as a crucial piece of the functioning of an entire office, and it is my job to make that happen"
"32CAVSKPDHV381U6O59U5GNEQLK1US","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:04 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:04 PDT 2022","","","3TEM0PF1Q94K7UWVWTK76VV5S5F0DB","AXSJF65A1BLED","Approved","Thu Jun 09 18:57:18 PDT 2022","Thu Jun 09 18:58:29 PDT 2022","Sun Jun 12 18:58:29 PDT 2022","Fri Jun 10 00:32:25 PDT 2022","","","71","100% (4/4)","100% (4/4)","100% (4/4)","Are there other things that cause anemia besides iron deficiency?","Are, things, cause, anemia, besides, iron, deficiency","anemia","cause","causes of anemia?"
"30QQTY5GNNQHJN98DLQ36QERT7JU7H","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","39PAAFCODQ77HKT8LG8BWS3HPM6VT5","A10VL23ZDD1EK1","Approved","Thu Jun 09 18:11:14 PDT 2022","Thu Jun 09 18:28:50 PDT 2022","Sun Jun 12 18:28:50 PDT 2022","Thu Jun 09 18:48:44 PDT 2022","","","1056","100% (7/7)","100% (7/7)","100% (7/7)","One of the results from my BMP is slightly out of range. What does this mean?","One, results, BMP, slightly, range, What, mean","body's fluid balance, levels of electrolytes like sodium and potassium, and how well the kidneys are working.","acute or chronic kidney failure, Addison's disease, diabetes, or dehydration.","for info and for help with everyday tasks."
"30QQTY5GNNQHJN98DLQ36QERT7JU7H","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","30JNVC0ORDRP736WZNXCCM1LX0IQHI","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:01:33 PDT 2022","Thu Jun 09 16:25:18 PDT 2022","Sun Jun 12 16:25:18 PDT 2022","","Thu Jun 09 17:01:44 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1425","0% (0/28)","0% (0/28)","0% (0/28)","One of the results from my BMP is slightly out of range. What does this mean?","One, results, BMP, slightly, range, What, mean","BMP","mean","yes"
"3MXX6RQ9FYB78VJTU1T2T87IUO1P4W","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3KWTYT0874A20D6O6GO763Z1ILFL5I","ASNW26PLHJMGW","Approved","Thu Jun 09 17:16:07 PDT 2022","Thu Jun 09 17:17:05 PDT 2022","Sun Jun 12 17:17:05 PDT 2022","Thu Jun 09 17:26:21 PDT 2022","","","58","100% (16/16)","100% (16/16)","100% (16/16)","What are some other tests that may be done when the PSA level is only slightly elevated to help decide whether a prostate cancer is present?","What, tests, may, done, PSA, level, slightly, elevated, help, decide, whether, prostate, cancer, present","PSA","elevated","tests of elevated PSA levels"
"39O0SQZVKQDP3VHR9RVY1FR7M8FR7A","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3ZPPDN2SLZ37VUY8SKEK5OEJVKSE9A","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:36:59 PDT 2022","Thu Jun 09 16:46:16 PDT 2022","Sun Jun 12 16:46:16 PDT 2022","Thu Jun 09 17:17:31 PDT 2022","","","557","69% (25/36)","69% (25/36)","69% (25/36)","Should everyone with suspected tuberculosis have an ADA test performed?","Should, everyone, suspected, tuberculosis, ADA, test, performed","suspected","tuberculosis","Do you want to know about testing everyone who has suspected tuberculosis with an ADA test?"
"3ABAOCJ4SBA8CX9E0I8NF7ESLB8MQF","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3SITXWYCNZGZPN4ML9I8KJUGZQAXBG","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:11:47 PDT 2022","Thu Jun 09 17:24:16 PDT 2022","Sun Jun 12 17:24:16 PDT 2022","Thu Jun 09 17:31:37 PDT 2022","","","749","100% (27/27)","100% (27/27)","100% (27/27)","Are those parasitic worms I'm seeing in my stool sample?","Are, parasitic, worms, Im, seeing, stool, sample","stool","sample","Do you want to know about stool sample?"
"3ABAOCJ4SBA8CX9E0I8NF7ESLB8MQF","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3WYGZ5XF30MSM9MHXCPEKEWE758KS6","AMP43R3RISC1J","Rejected","Thu Jun 09 16:08:47 PDT 2022","Thu Jun 09 16:17:29 PDT 2022","Sun Jun 12 16:17:29 PDT 2022","","Thu Jun 09 17:01:48 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","522","0% (0/13)","0% (0/13)","0% (0/13)","Are those parasitic worms I'm seeing in my stool sample?","Are, parasitic, worms, Im, seeing, stool, sample","parasitic","seeing","yes"
"3EN4YVUOVFY2KM45JZQNTNI4EK0JX5","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","33CKWXB73NRQMO11CJ4CJYD68ZV110","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:03:49 PDT 2022","Thu Jun 09 16:23:35 PDT 2022","Sun Jun 12 16:23:35 PDT 2022","Thu Jun 09 17:17:31 PDT 2022","","","1186","69% (25/36)","69% (25/36)","69% (25/36)","What is the difference between EGFR (also known as HER-1) and HER-2?","What, difference, EGFR, also, known, HER1, HER2","EGFR","HER2","Do you want to know about the difference between EGFR and HER2?"
